t:131, 0.038484136310223266
e:386, 0.11339600470035252
n:202, 0.05934195064629847
i:185, 0.05434782608695652
a:336, 0.09870740305522914
c:139, 0.040834312573443006
o:262, 0.07696827262044653
ñ:5, 0.0014688601645123384
s:201, 0.05904817861339601
u:129, 0.03789659224441833
d:123, 0.036133960047003526
m:76, 0.022326674500587545
b:44, 0.012925969447708578
l:164, 0.0481786133960047
r:169, 0.04964747356051704
v:29, 0.008519388954171562
q:23, 0.006756756756756757
p:75, 0.022032902467685075
f:26, 0.00763807285546416
h:13, 0.00381903642773208
y:26, 0.00763807285546416
x:7, 0.002056404230317274
j:11, 0.0032314923619271444
g:25, 0.007344300822561692
z:9, 0.0026439482961222094
 :608, 0.17861339600470036
te:30, 0.013717421124828532
en:48, 0.02194787379972565
ni:8, 0.003657978966620942
ia:19, 0.008687700045724738
ci:38, 0.017375400091449476
in:19, 0.008687700045724738
nc:20, 0.009144947416552356
co:42, 0.019204389574759947
añ:3, 0.0013717421124828531
ño:2, 9.144947416552355E-4
os:32, 0.014631915866483767
cu:9, 0.00411522633744856
ua:8, 0.003657978966620942
an:23, 0.010516689529035207
nd:5, 0.002286236854138089
do:19, 0.008687700045724738
mi:6, 0.0027434842249657062
ab:17, 0.007773205304069501
bu:8, 0.003657978966620942
ue:42, 0.019204389574759947
el:42, 0.019204389574759947
lo:28, 0.012802926383173296
or:25, 0.011431184270690443
ro:20, 0.009144947416552356
on:48, 0.02194787379972565
ne:7, 0.003200731595793324
me:21, 0.009602194787379973
ll:11, 0.005029721079103796
le:17, 0.007773205304069501
ev:3, 0.0013717421124828531
vo:7, 0.003200731595793324
no:15, 0.006858710562414266
oc:4, 0.001828989483310471
ce:9, 0.00411522633744856
er:31, 0.01417466849565615
im:9, 0.00411522633744856
ma:24, 0.010973936899862825
al:21, 0.009602194787379973
es:51, 0.023319615912208505
de:57, 0.02606310013717421
un:45, 0.0205761316872428
ir:11, 0.005029721079103796
rc:6, 0.0027434842249657062
qu:23, 0.010516689529035207
st:14, 0.006401463191586648
ta:33, 0.015089163237311385
ba:9, 0.00411522633744856
pa:17, 0.007773205304069501
as:44, 0.020118884316415182
so:15, 0.006858710562414266
ar:31, 0.01417466849565615
ra:26, 0.01188843164151806
ac:15, 0.006858710562414266
ca:20, 0.009144947416552356
at:11, 0.005029721079103796
ec:17, 0.007773205304069501
la:48, 0.02194787379972565
am:9, 0.00411522633744856
mo:8, 0.003657978966620942
io:32, 0.014631915866483767
fu:4, 0.001828989483310471
na:22, 0.010059442158207591
sp:5, 0.002286236854138089
pe:12, 0.0054869684499314125
ie:16, 0.007315957933241884
lt:5, 0.002286236854138089
tr:12, 0.0054869684499314125
re:39, 0.01783264746227709
ch:3, 0.0013717421124828531
ho:3, 0.0013717421124828531
ol:7, 0.003200731595793324
ad:22, 0.010059442158207591
ex:6, 0.0027434842249657062
xp:2, 9.144947416552355E-4
pr:19, 0.008687700045724738
si:18, 0.00823045267489712
dr:4, 0.001828989483310471
nt:37, 0.016918152720621856
to:34, 0.015546410608139003
sa:12, 0.0054869684499314125
di:16, 0.007315957933241884
ij:4, 0.001828989483310471
jo:7, 0.003200731595793324
lg:3, 0.0013717421124828531
gu:11, 0.005029721079103796
ui:4, 0.001828989483310471
li:9, 0.00411522633744856
rd:3, 0.0013717421124828531
om:13, 0.00594421582075903
ed:11, 0.005029721079103796
da:23, 0.010516689529035207
ri:24, 0.010973936899862825
pu:15, 0.006858710562414266
ag:2, 9.144947416552355E-4
gi:2, 9.144947416552355E-4
rm:7, 0.003200731595793324
ah:2, 9.144947416552355E-4
eb:2, 9.144947416552355E-4
bi:9, 0.00411522633744856
se:31, 0.01417466849565615
ti:16, 0.007315957933241884
rs:5, 0.002286236854138089
hu:1, 4.572473708276177E-4
ub:1, 4.572473708276177E-4
rr:5, 0.002286236854138089
eg:11, 0.005029721079103796
id:12, 0.0054869684499314125
et:6, 0.0027434842249657062
su:13, 0.00594421582075903
up:3, 0.0013717421124828531
ig:4, 0.001828989483310471
gn:3, 0.0013717421124828531
if:3, 0.0013717421124828531
fe:6, 0.0027434842249657062
ot:4, 0.001828989483310471
mb:5, 0.002286236854138089
br:7, 0.003200731595793324
ul:4, 0.001828989483310471
rl:4, 0.001828989483310471
ha:6, 0.0027434842249657062
sc:7, 0.003200731595793324
ap:2, 9.144947416552355E-4
cl:2, 9.144947416552355E-4
